fname,label,pos_prob,neg_prob,prob,prediction,slide
13829$2020-043-5$US$SCAN$OR$001 -region_6,0,0.3030544221401214,0.6969455480575562,0.3030544221401214,0,13829$2020-043-5$US$SCAN$OR$001
13829$2020-043-5$US$SCAN$OR$001 -region_7,0,0.2710197567939758,0.728980302810669,0.2710197567939758,0,13829$2020-043-5$US$SCAN$OR$001
13829$2020-043-5$US$SCAN$OR$001 -region_8,0,0.0003691943129524,0.9996308088302612,0.0003691943129524,0,13829$2020-043-5$US$SCAN$OR$001
13829$2020-044-2$US$SCAN$OR$001 -region_1,0,0.0051196538843214,0.9948803186416626,0.0051196538843214,0,13829$2020-044-2$US$SCAN$OR$001
13829$2020-044-2$US$SCAN$OR$001 -region_10,0,0.2400100976228714,0.759989857673645,0.2400100976228714,0,13829$2020-044-2$US$SCAN$OR$001
13829$2020-044-2$US$SCAN$OR$001 -region_11,0,0.0040065087378025,0.9959934949874878,0.0040065087378025,0,13829$2020-044-2$US$SCAN$OR$001
13829$2020-044-2$US$SCAN$OR$001 -region_12,0,0.0120595432817935,0.9879404306411744,0.0120595432817935,0,13829$2020-044-2$US$SCAN$OR$001
13829$2020-044-2$US$SCAN$OR$001 -region_13,0,6.172630406808821e-08,0.9999998807907104,6.172630406808821e-08,0,13829$2020-044-2$US$SCAN$OR$001
13829$2020-044-2$US$SCAN$OR$001 -region_15,0,0.0280666537582874,0.971933364868164,0.0280666537582874,0,13829$2020-044-2$US$SCAN$OR$001
13829$2020-044-2$US$SCAN$OR$001 -region_17,0,0.0054341410286724,0.9945658445358276,0.0054341410286724,0,13829$2020-044-2$US$SCAN$OR$001
13829$2020-044-2$US$SCAN$OR$001 -region_19,0,0.0058626444078981,0.994137406349182,0.0058626444078981,0,13829$2020-044-2$US$SCAN$OR$001
13829$2020-044-2$US$SCAN$OR$001 -region_2,0,4.3120442683175497e-07,0.9999995231628418,4.3120442683175497e-07,0,13829$2020-044-2$US$SCAN$OR$001
13829$2020-044-2$US$SCAN$OR$001 -region_3,0,0.0066708321683108,0.9933291673660278,0.0066708321683108,0,13829$2020-044-2$US$SCAN$OR$001
13829$2020-044-2$US$SCAN$OR$001 -region_4,0,1.1968451872235164e-05,0.9999880790710448,1.1968451872235164e-05,0,13829$2020-044-2$US$SCAN$OR$001
13829$2020-044-2$US$SCAN$OR$001 -region_5,0,0.3724501132965088,0.6275498270988464,0.3724501132965088,0,13829$2020-044-2$US$SCAN$OR$001
13829$2020-044-2$US$SCAN$OR$001 -region_6,0,0.0019005842041224,0.9980993866920472,0.0019005842041224,0,13829$2020-044-2$US$SCAN$OR$001
13829$2020-044-2$US$SCAN$OR$001 -region_7,0,0.003853649366647,0.996146321296692,0.003853649366647,0,13829$2020-044-2$US$SCAN$OR$001
13829$2020-044-2$US$SCAN$OR$001 -region_8,0,3.7320408097230036e-08,1.0,3.7320408097230036e-08,0,13829$2020-044-2$US$SCAN$OR$001
13829$2020-044-2$US$SCAN$OR$001 -region_9,0,6.932329415576532e-05,0.9999306201934814,6.932329415576532e-05,0,13829$2020-044-2$US$SCAN$OR$001
13829$2020-049-4$US$SCAN$OR$001 -region_1,0,0.003391042817384,0.9966089725494384,0.003391042817384,0,13829$2020-049-4$US$SCAN$OR$001
13829$2020-049-4$US$SCAN$OR$001 -region_2,0,0.000205389005714,0.9997946619987488,0.000205389005714,0,13829$2020-049-4$US$SCAN$OR$001
13829$2020-049-4$US$SCAN$OR$001 -region_3,0,0.0003371452330611,0.9996628761291504,0.0003371452330611,0,13829$2020-049-4$US$SCAN$OR$001
