fname,label,pos_prob,neg_prob,single_thresh_prob,prediction,slide
13829$2020-044-2$US$SCAN$OR$001 -region_10,0,0.1022394746541976,0.8977605104446411,0.1022394746541976,0,13829$2020-044-2$US$SCAN$OR$001
13829$2020-044-2$US$SCAN$OR$001 -region_11,0,0.3490810692310333,0.6509189009666443,0.3490810692310333,0,13829$2020-044-2$US$SCAN$OR$001
13829$2020-044-2$US$SCAN$OR$001 -region_12,0,0.0053812707774341,0.9946186542510986,0.0053812707774341,0,13829$2020-044-2$US$SCAN$OR$001
13829$2020-044-2$US$SCAN$OR$001 -region_13,0,0.0885297581553459,0.9114702343940736,0.0885297581553459,0,13829$2020-044-2$US$SCAN$OR$001
13829$2020-044-2$US$SCAN$OR$001 -region_15,0,0.0366054773330688,0.963394582271576,0.0366054773330688,0,13829$2020-044-2$US$SCAN$OR$001
13829$2020-044-2$US$SCAN$OR$001 -region_17,0,0.0041209771297872,0.995879054069519,0.0041209771297872,0,13829$2020-044-2$US$SCAN$OR$001
13829$2020-044-2$US$SCAN$OR$001 -region_19,0,0.1487937122583389,0.8512062430381775,0.1487937122583389,0,13829$2020-044-2$US$SCAN$OR$001
13829$2020-044-2$US$SCAN$OR$001 -region_2,0,0.1364444941282272,0.8635555505752563,0.1364444941282272,0,13829$2020-044-2$US$SCAN$OR$001
13829$2020-044-2$US$SCAN$OR$001 -region_3,0,0.0053984951227903,0.9946014881134032,0.0053984951227903,0,13829$2020-044-2$US$SCAN$OR$001
13829$2020-044-2$US$SCAN$OR$001 -region_4,0,0.0289411600679159,0.9710587859153748,0.0289411600679159,0,13829$2020-044-2$US$SCAN$OR$001
13829$2020-044-2$US$SCAN$OR$001 -region_5,0,0.0167975164949893,0.9832025170326232,0.0167975164949893,0,13829$2020-044-2$US$SCAN$OR$001
13829$2020-044-2$US$SCAN$OR$001 -region_6,0,0.2478848546743393,0.7521151304244995,0.2478848546743393,0,13829$2020-044-2$US$SCAN$OR$001
13829$2020-044-2$US$SCAN$OR$001 -region_7,0,0.0078032435849308,0.992196798324585,0.0078032435849308,0,13829$2020-044-2$US$SCAN$OR$001
13829$2020-044-2$US$SCAN$OR$001 -region_8,0,0.1502457410097122,0.8497542142868042,0.1502457410097122,0,13829$2020-044-2$US$SCAN$OR$001
13829$2020-044-2$US$SCAN$OR$001 -region_9,0,0.0875785499811172,0.9124214053153992,0.0875785499811172,0,13829$2020-044-2$US$SCAN$OR$001
13829$2020-049-4$US$SCAN$OR$001 -region_1,0,0.0966654941439628,0.9033344984054564,0.0966654941439628,0,13829$2020-049-4$US$SCAN$OR$001
13829$2020-049-4$US$SCAN$OR$001 -region_2,0,0.0517178177833557,0.9482822418212892,0.0517178177833557,0,13829$2020-049-4$US$SCAN$OR$001
13829$2020-049-4$US$SCAN$OR$001 -region_3,0,0.0842227488756179,0.9157772064208984,0.0842227488756179,0,13829$2020-049-4$US$SCAN$OR$001
